180, 7.49856245389, 9.94704354491, 110.570114398
270, 7.53640938585, 9.97198056557, 110.529836772
270, 7.55525217022, 9.99191105757, 110.507303978
270, 7.59162378133, 10.01321271, 110.477018919
270, 7.63447468063, 10.0212637955, 110.433251067
270, 7.6592008192, 10.045850769, 110.402740612
270, 7.69016292048, 10.0810902762, 110.37882129
270, 7.72339605966, 10.1086808254, 110.342197815
270, 7.75279660895, 10.1245985813, 110.304017058
270, 7.77051753475, 10.1472406584, 110.275302942
270, 7.80360126354, 10.1713964761, 110.254709922
270, 7.8272132275, 10.2042189502, 110.227361845
270, 7.86462388113, 10.2376347969, 110.197691503
270, 7.89252349634, 10.2525963263, 110.170807878
270, 7.91809401705, 10.2659553225, 110.159517576
270, 7.93364721156, 10.2679207095, 110.159620028
270, 7.95381505264, 10.2987871881, 110.155016481
270, 7.97721101186, 10.3292259261, 110.138828933
270, 8.00219328253, 10.3449695122, 110.11814029
270, 8.02329173687, 10.3539477958, 110.100504741
270, 8.05400795134, 10.3576369518, 110.079768287
270, 8.07621631143, 10.370569915, 110.042591567
270, 8.10519680408, 10.3785415995, 110.025263377
270, 8.12816502271, 10.4020698936, 110.002170508
270, 8.15745116632, 10.4103130782, 109.988243752
270, 8.16667362925, 10.4107544792, 109.973784242
270, 8.17841643198, 10.4365435659, 109.972623109
270, 8.19265396131, 10.4554939258, 109.957091259
270, 8.21964174626, 10.4695000825, 109.940548541
270, 8.23953381845, 10.4801500549, 109.920740992
270, 8.26090121149, 10.4815801258, 109.903139595
